Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
-0.8209104552276139,0.0,-0.8168168168168168,-0.5,-0.14860932057997228,-1.2704591797656926,-0.22031041855951314,-1.6126451417571512,0.78525463308212,0.0,0.47058823529411764,0.0,-0.04629373875254396,-0.31668088013806306,-0.16369616866209485,0.982362526196371,2.1278248776165336,1.423179493328956,-0.087605536843114,-0.3164572350786532,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.3696254961918661,0.009988562240815459,0.5203864266235942,-0.039582613394271084,0.1299758809424541,0.3506112017751543,0.4001921497621914,-0.5677574276022141,-0.25800775565939615,-0.16764562370841343,-1.3877384922780998,-0.4421577460875806,-0.27631097610484423,0.27770869752228977,0.013460680057981919,-0.6639733746992074,-0.0630590295601722,-0.18627128965163647,-0.5403171883566494,1.064432383463176,0.37391795688793705,-1.471535748374783,1.4967649300679222,0.7315415907734116,-0.6820090550150741,-0.5885391739889817,-1.0174243099147964,-2.3198941947159106,-0.7625167221108778,0.0,0.27381840236986915,-0.09278584262533149,0.1362097649473657,-0.5144446101880302,0.7099774365866988,0.0724977735970614,-0.8586690892756927,0.09314565483094062,-0.040870894618898305,-0.23211966667529707,-0.1596455009838332,-0.11207740788018558,0.11039050989431526,-0.2776918903326656,-1.0900905823138116,-0.1437109703533218,-0.3625481893032426,-0.06731081371708905,-0.0635190754418549,-0.20767471532968426,-0.5533337648337713,-0.3163004774450603,-1.9377628912959082,0.6000532370511262,0.08923080344899915,-0.012476678483005892,-0.002543421839105762,0.0,0.6190529989459461,-1.7394688737489845,2.1638780518705216,0.2630904516559944,-5.8021196286479696e-06,-6.042279531578018e-06,-0.01982921111761279,-0.004430422846513689,-0.0045004564830031304,-2.134737366919363
-0.8199099549774888,0.0,-0.8168168168168168,-0.3333333333333333,0.8146589925024965,-1.9606871640228642,-0.23974154003167794,-2.2687652702718832,0.8395692415073205,0.0,0.47058823529411764,0.0,0.7718905291854172,-0.15137720528979304,0.3237018334916282,-0.25181924144672385,0.11023218449702965,-0.12336629258315027,0.6243557405010833,-0.7498226686387098,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,0.1599250458048571,0.362857495916359,-0.5822588016729299,0.10042887639346111,-0.21089877474947624,0.6533817829722786,0.6084704381746948,-1.4865312872182652,-0.17519165323660338,-0.2783731051133187,-1.4451921416641644,-0.6581399818595168,-0.40766305134401853,-2.069730138369553,-0.6406376252283518,-0.7292740142335149,-2.015584998962437,-1.2523155872353033,-0.43283745767906473,-0.4608718229482909,-0.09483484508231863,-1.5736018860605725,-0.11563370948642139,-0.14601392361340504,-1.7719710068146104,-0.2566214626913125,-0.9207155013516699,0.07132710766259723,-1.0852727013242596,0.0,-0.23362251771694167,-0.2057277046964934,-0.007500823955577586,1.4699385197812738,-0.13676824234367796,1.08353295998228,-0.11000602545416951,1.1094464103756692,0.45602243406162224,-0.031062882289010146,-0.29190967658486816,0.3961042499545691,-0.06481571032005691,0.5397835475934418,-0.7702626821377612,0.12684707232410955,-0.607653752901329,-0.06573633904703377,-1.6868265401156035,-0.13334591025146958,5.675923788427494,2.093532890630792,-0.007604744798857261,0.7062222671979088,0.04890916631327714,-0.2264530277160097,0.0009187189045820114,0.0,-0.403916864005401,-0.041631209448353745,-0.19663696194290595,-0.07346048762925593,-0.00019510069860937776,-0.00020334665074826853,-0.7482509359960547,0.0001305820766673904,0.00013436836722250262,0.07462482802599428
-0.8189094547273637,0.0,-0.8168168168168168,-0.25,-0.46921750430339987,-1.900611953791115,-0.23437351963376118,-1.842473080961961,0.471760761963461,0.9393939393939394,0.0,0.9456869009584664,-0.4874028062952966,-0.30786992806916263,-0.6218745404695555,-0.13562389081897192,-0.13491335750345929,-0.37283411855555154,-0.5761513509959457,-0.822627751293782,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,-0.2546401884003655,0.6973025171751358,-0.5842359793497918,-0.7515720454026378,0.47291881619544146,-0.11403454917970762,-0.09154143305519455,-0.5653820559676627,-0.06476503932538612,-0.02302015150663136,0.36815741934800134,-0.015903116785413604,-0.17645635010226454,-0.4935594451313549,-0.7917221890793203,0.06170043783726236,-0.11051066784658337,0.08657863167458804,0.6626350144220149,0.10588963069354272,-1.7414439891031268,-0.030901796014560525,0.6155435787266692,-0.4883784549807006,0.09350511503154797,-0.553668864881816,-0.8179097677780487,-0.12358729201999225,-0.6845806033043202,0.0,2.9396717935606604,2.5564711733070777,1.9519413022121328,-2.2710406171299846,-2.0987295483998736,-0.6666817784928241,-0.3128850303151811,-0.19628434472404166,-0.5392965505855614,-0.131965597279181,-0.7052667596127771,3.2894491206809566,3.620397057524806,44.2510587989076,49.24578834464656,11.1388763225001,12.836878671387693,-0.5648761184478266,2.9354104226612563,-2.698931072683756,0.14378992177588157,0.9542730572230406,-0.0031321646786191763,0.6587390692740737,2.95176997503203,1.0659658349310883,1.0005253845376658,1.0,-0.22499162487230745,-0.1124249441829193,0.08207536876883481,0.003245983642727349,0.8917473873373661,-0.9294827380764589,-0.2263207154992781,0.9157078115837003,-0.9310170833357169,-0.18464075511369019
-0.8179089544772387,0.0,-0.8168168168168168,0.0,-0.39164601480309796,-1.2508286298681082,-0.2165378345606406,-1.8964736763282577,1.0531592801210283,1.1818181818181819,-0.9411764705882353,5.699680511182109,2.1712890987984133,-0.4801289006804193,4.128280397695465,5.406366471805399,2.9839307697206943,6.098488589360191,1.0225269595212638,0.46832857323794325,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-3.09475081121679,1.431843844311017,-3.01121925652972,-4.050733769658376,0.9600344620785727,0.93034449778231,0.5798568357081935,6.59319829823497,1.1846855386725608,1.3968423380353796,3.3684393565225865,1.044321653562688,0.9979127539908241,2.2979015324291825,1.9613920391478692,3.6129777080864844,0.002494284716784214,-0.026735039727726822,3.711302261725756,1.4504107248207236,1.1189463486595912,-3.576938421646922,1.794987945609707,-1.2513097143814151,-0.4715196306538294,-1.0519544409547594,-2.6100895875976184,0.014344701874315779,-2.7499456006579535,0.0,0.0,0.0,0.0,0.9311840646600474,-1.626181815408792,4.055027900384295,-0.7455838933263432,7.8059630976182035,0.037774127812102855,-0.06889905765536734,0.07915944283644899,0.31192316174488544,-0.43069798413139804,-0.0004745272289325813,-0.3896931074134592,0.4960394256680801,-0.7171305339174456,-0.006864358727914367,5.953160445149686,-0.056100888705114066,5.675923788427494,2.6123823873440726,14.47930532115967,-1.4826658902524767,-0.017892767089095016,5.798506779718313,5.703070006172346,6.027027027027027,-0.1571895983962019,-0.005752791611805379,-0.04293241074943779,-0.013365920113132064,5.374648854736739,-5.601951684862381,-0.8858063330117256,5.520471322911915,-5.609774057048454,0.29266899700172494
-0.8169084542271136,0.0,-0.8168168168168168,0.16666666666666666,-0.6322958809232813,-1.2340683045618432,-0.22659540218908342,-1.5288651788557213,0.9511421231062748,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.09032826239265461,0.03741322589485383,-0.00896200743015772,-0.411466330691683,-0.8293298520489072,-0.7141873892649958,-0.1341465400740918,0.3265046670664067,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.6121203644798129,-0.5616324936153776,-0.26971935494030697,-0.06281958641743633,-0.1812914079241049,-0.36637981295846456,-0.47278664811379023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3367566842069797,-27.160918199988675,-0.8334946979690083,-6.287915566964681,-0.5260015460609906,-1.8145412638029836,1.3749937903227785,0.22284072573815358,1.2445280703865236,0.20058638755104868,1.415646829276251,-0.21049292902567768,-0.6684483985336044,-0.6784734012969158,0.0,0.0,0.0,0.0,0.0,0.0,0.42308787466463293,0.4817648276313403,0.5988526534567339,-0.18938757256033784,-0.5953656828138709,-0.3994825637688646,-0.2870250677599747,-0.7061631592028009,-11.313391189487435,-7.691526739868779,-7.757432207157145,-3.121665497026244,-0.28549150744572577,1.0724247079702616,-0.49529259978456247,-0.5587114450293414,1.0699630771394586,0.836958986983154,0.28784389437156516,1.742510500785128,-0.8707740154705469,-0.636177071065048,-0.6891891891891891,-0.35198876940418533,-1.5638989506424854,-0.7391548268679199,4.380415559213057,-0.6172227842189612,0.6378376822059152,-3.227024712782032,-0.6325426168649864,0.6401796270852896,-0.21649888220029265
-0.8159079539769885,0.0,-0.8168168168168168,0.25,0.15447451289343153,-2.197010543046981,-0.2518097753480185,-1.840916682582061,0.509192958977392,0.0,0.47058823529411764,0.0,1.5643576707320936,1.61996641675618,2.023149063735541,0.2387976573550571,0.35758843340376306,0.9784163632310232,-0.2697449745874306,-0.2359357167728374,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,-0.344855325978499,-0.18264584231675196,0.49929488588068116,0.11639985950581215,-1.1798324218394285,0.10497949976028616,0.07707455866226784,-1.521879301609844,-0.8774754166014918,-0.8933274623764832,-4.629576965309963,-1.0653788474860795,-1.3496958154702783,-0.9056723740539391,-1.5597880071635104,-2.3917923997457855,-77.4950988976193,-7.2261967992149465,-1.5360351472139036,0.9076520579155354,0.845343956657337,-1.3875042623462213,0.043842100339191704,-0.5578236480099483,-0.1138042633415117,-0.18766937125943417,-0.800523052693432,-0.27610975304544655,-1.2313723896909081,0.0,0.5371236094827715,0.9857473440420816,0.8860906483286629,-0.6356340351219119,0.5319444809594709,1.6506362874050622,2.9348406992850675,2.144137273796244,0.710688265132268,1.727362886682853,0.6093660996646999,-0.4309532793485082,-0.19117553960624542,-0.10446638726185158,0.19937449134484847,-0.3340042984255866,-0.10487643511308298,0.0790039983645363,-1.7418383249392555,1.1674268457029566,0.16964631076417624,-0.38520386950233765,-0.022809238837504638,0.6429434836143768,-0.7650439509865045,-0.2564357640526421,0.005518389096732818,0.0,-1.5290099115724685,-3.221840656590009,-3.598641289519236,4.704902705464565,-0.007512885428276422,-0.00783061423278878,-28.907117229527355,-0.0005321174529024945,-0.0005390569632945976,-0.2463884819571993
-0.8149074537268635,0.0,-0.8168168168168168,0.5,1.0175973756985963,-1.5777855552037146,-0.22272337751385476,-1.7275593962229043,0.8617700970865653,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.16215279790490253,-0.06289482568037198,-0.6608053250679123,-0.07144957023336003,0.023773481520494546,-0.134786809910595,-0.7899379469515034,-0.19463084812250078,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,-0.2123590575088185,0.44265712235511356,-0.4022119900020908,-0.17245237895047677,0.39077793061694327,0.10554898313228132,-0.06618863849036165,-0.4711593565899948,-0.22409171849504658,-0.27065345769311977,-0.6531310992954271,-0.34998810119072105,-0.2814875473192994,-0.18851888764279273,0.14872640965900968,0.21139940395014767,0.7883364721153403,0.8727299075210029,-3.247394672306504,0.5211182699322533,-0.002506949821889272,1.1668771660096668,-0.05715067055729202,-0.0892583687313094,-0.4579404313790967,0.11598515783402222,-0.21538430731340102,-0.057355671794027445,-0.18259486262941327,0.0,0.43229870979544066,-0.10923505782834994,-0.11458314789259398,-0.4570429000105799,-0.7580258889564621,0.3782099156351909,-0.26396988257179804,-0.2302162474866047,0.10310081962863066,-0.38211322248042806,-0.4621690708975958,-0.6515771811432844,0.10897542308422013,0.24280280731191142,0.425386658518677,1.0583899768312266,-0.19241660782500436,-0.00658851054874374,0.21964367055527395,-0.022134741715751017,1.4281634383116404,0.22939925294212796,-0.028256202899092354,-0.5546760886839616,-0.017715497267205244,-0.9714454633216362,-0.8219230596054703,-0.8783783783783784,0.6576864165250039,-0.02850158166414107,0.06379752261756232,-0.010335303010015368,-0.78322402022659,0.8165080128893334,0.17683081299343056,-0.8046646715362218,0.8174564010467922,-0.027063098292891975
-0.8139069534767384,0.0,-0.8168168168168168,1.6666666666666667,0.14860932057997203,-1.7198535579012473,-0.24431991075405954,-2.3542711062544783,0.7635272970921169,0.0,0.47058823529411764,0.0,0.20464722250672363,4.076894512706741,0.727876625367246,1.6570771478931345,1.9717017658757303,2.2519131858173163,0.17956668489382702,-0.5768515413957046,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,0.11411242338116274,0.3588358275955176,0.03605397780385287,-0.35997064121910066,1.114423011857049,0.458669556802033,0.5203747869502938,-1.7479383449298034,-0.48240749049664894,-0.6898054996957212,-2.342869803098363,-0.42717772850209423,-0.5678692749946358,0.0,0.0,-0.3245560462815439,-0.18589541870183776,-0.14543171621007778,-3.418483701225274,0.5917954589438202,-0.47313247326487384,-3.5012032296148883,-0.7394404151070342,-1.7912951170462539,-0.40177530148968327,-1.2623509149958192,-1.9805056820122036,-6.80401119894708,-2.07662867804879,0.0,0.0,0.0,0.0,0.0,0.0,0.6006409009364151,12.223605749575709,2.253445521630497,-0.09801945686900586,0.032728310292666846,-0.3827091598725978,-1.0193298661399595,-0.21575789156513073,-0.23364348915699723,-1.3110725894845547,-1.5169732322840872,-0.5316783060863483,0.07945597952582181,3.0730707070105274,-0.022173052407808758,3.17929198908693,0.5013304958432228,0.010516097920281044,-0.37665869476511016,0.021208171720681467,-0.15547858395855282,0.003188414975511867,0.0,-0.5899946586124556,-5.069850459525051,6.403355503437387,1.0048697141458443,-1.771118218450735e-05,-1.845499869733184e-05,-0.06565533371909782,-0.012983407763499266,-0.013191871577815546,-6.27782465750414
-0.8129064532266133,0.0,-0.8168168168168168,2.0833333333333335,-0.2789816001610448,-1.2443385571112242,-0.21108088055221588,-1.7451498029262662,1.3020854760591993,1.1818181818181819,-0.9411764705882353,5.699680511182109,1.9338372174150538,2.426999335724988,1.188894961704332,-0.018649702217575285,0.6177012475040597,0.08431408408887392,-1.2368140863931492,0.16407521256536667,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,0.5536264541226792,-0.23890500079341281,0.15454142233288604,-0.9530868508673656,-0.5220362255564517,-1.093618796603297,-1.6977203938641359,-0.8198432193574925,-0.40753734502668104,-0.3488322209179426,-1.1904016580028345,-0.41169615559031164,-0.6773460680707867,0.7854695430958195,0.046206991295888906,-0.09086390002681217,-7.750117958165388,-0.09326136916882571,0.8617674429803299,-0.37869605722627586,-0.056165108817175034,2.0805312007450993,-0.07547114852942592,0.4250793266220373,0.7717220302515326,-0.48519176734526215,0.05065952715986903,-0.20677446057948265,0.3972606490050144,0.0,-0.553725461844221,-0.14333283912045583,-0.18250883347770253,-1.348060295600915,1.0953864589998672,0.5820406815140784,0.4734961168375767,-0.24830046786997773,2.5178488444775065,3.942292141501917,1.6712350259875506,0.03540604254700553,0.23590886809314318,0.3726273199826257,0.5554164682061621,0.1591562854505614,0.11531759188181857,-2.0028315596584827,0.7292922444763985,-2.1181081691151906,-1.5457245711216676,0.2958998523305714,-0.026076941839050995,-0.7635682643773575,1.0593681216611996,5.121661938511144,5.713287894321107,6.027027027027027,-0.18180861305853444,-0.4699226592242149,-0.21678946841814106,0.34308067290297456,5.373897234269732,-5.602735092769798,-20.750919547367022,5.520049561200626,-5.6102026449788065,-1.1105661009855317
-0.8119059529764883,0.0,-0.8048048048048048,-1.0833333333333333,0.5395856494283705,-1.8417977063327617,-0.007580212402358005,-1.875593572725889,0.5125995823251659,0.0,0.47058823529411764,0.0,1.1283384882982392,0.7831023930022618,0.6636846960172036,-0.07821218412119064,-0.1095738646390599,-0.04023744063308319,0.5723115580547377,-1.0089209694310326,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.5611062763665899,0.22143679784615505,0.23847795667196958,-0.013497464935098855,-0.09816400198676432,1.5092238566401543,1.6831951951019117,-0.5624571724694072,-0.42305902066365975,-0.4544966227329984,-0.5198794268584689,-0.39598119302372176,-0.5450008503065797,-2.142527842437612,-0.6812540565317868,-1.270365452998463,-64.78716701299187,-1.9224094589459628,-2.926338169207497,-0.4495166050942711,0.02437315328730236,-1.2726130934705941,0.1465701106287292,-0.7076081647346055,-2.6823313738990175,-1.5532677790065867,-2.1627308481654586,-2.9332838421454315,-2.028371148740602,0.0,-0.4071826437602946,-0.016244486349092986,-0.12719983929215048,0.6423292479107128,-0.7568829061604182,2.6406117201954666,2.7261060092226916,1.363507148932937,0.2543021816956939,-0.13740582746815866,-0.16974280770683714,0.3975357158541774,-0.6829389130142665,-0.32547604021066684,-1.1585887526743341,-0.19011625542147365,-0.3361724412229181,-0.42842117064655527,-2.0287110137188034,0.3111253750375377,-0.278401082967371,-1.5207955413694325,0.576702448896288,0.13829318436265403,0.4278633850844235,-0.24529243791623026,0.00234776396108524,0.0,-0.4998064881535119,-4.7004763112626495,-0.4546826201547031,47.5097414709079,-0.006280843711422809,-0.006546467159073663,-24.166215542124004,-0.005600399543765113,-0.005689369269096724,-2.7014770059706086
-0.8109054527263632,0.0,-0.8048048048048048,-1.0,2.774893389719648,-1.9727043728913662,0.04116888683541001,-1.5530469815995,0.7834206819616734,0.0,0.47058823529411764,0.0,0.33850183615258034,-0.2808923112356329,-0.2794900871977774,-0.05125623392028903,0.7287295974516196,0.18396366781511392,0.81190431141382,-0.8697741496787851,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,1.284881263169209,-0.21105994845960283,0.8543496615493502,-0.06947712146440681,-0.7610078274553517,0.7451660261266508,0.6100470417586358,2.238059481320337,0.5109003019175027,0.3529692778065325,-1.6304612707819068,-0.39751719290335413,-0.494947503054627,-0.8467048505247875,-1.4881092438749315,-0.8199690915016473,196.54044093220415,-0.15102715247138404,-2.831402302071617,-0.23134835410859414,0.24236155993587255,-0.6862315254521284,0.4113054249557587,-0.3335598770918592,-1.35968217454032,-0.9191902559790416,-1.2166354192385123,0.04998530397443828,-0.6998182757259515,0.0,-0.056066658964491596,0.6104799085600668,0.1929270912526156,1.7575225646964023,-0.5001462662259474,0.4586523336408239,-0.5151331282767414,-0.2940374236674226,0.1755027644164034,-0.490268188551288,-0.445238119346291,-0.6098752004455472,-0.4317474137749116,-1.0040605070351514,-0.5016560069453014,-0.34175722206599846,-0.7948118711849573,-1.2482267772519862,0.026504924109635352,-0.04645562280657975,-1.257691303657486,-0.5745866962053875,0.4878483083813537,1.0979431459076638,0.8183103053860801,-0.10417958643105413,-0.001046098749812317,0.0,0.47990179324590115,7.63054500849416,9.638204780787555,4.212795233599636,0.019055026647114563,0.01986090471468815,73.32631972800695,8.987481481996847e-05,9.300225778548758e-05,0.05490612855068319
-0.8099049524762382,0.0,-0.8048048048048048,-0.9166666666666666,-0.17100778871612307,-1.4870072237738219,0.06385653071866539,-1.4636488867729789,1.148528610747263,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.21491747529403143,0.02402088738954212,-0.42108728475640556,-0.3678995883330795,0.18582709819678678,-0.31343272599483163,-0.218869178346794,-0.03706007428710639,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,0.04827820730853326,-0.28818836755637656,0.22475708963764648,0.7463956427157973,-0.746903555835823,-0.9822916067533443,-0.7983239577928777,6.283047687733727,1.2300453523126695,1.3757969772971657,3.537050967559335,1.2514496316017756,0.9977674415859531,0.0,0.0,-0.8418207174119431,-2.2809184130357036,-1.8731948270001875,-3.728379505907834,0.2816157391647762,-0.134354424396193,-0.2228700879669917,1.1590340631118616,0.7405307919440225,0.26692341031124717,0.15193951513442633,-0.7204983373887476,-0.44331721428767634,-1.0200960763929412,0.0,-0.8835076585366949,0.11904847561295426,-0.07185638727995947,0.0,0.0,-0.02822955089633858,-0.3483693886131993,-0.1127402342470319,-0.17745394176206647,0.42798992122095014,-0.46918908836306616,1.6575346122452628,1.8050731756640452,0.6344541364970758,0.2929413204628828,1.945254156703411,2.0943612939215543,-0.8100188445530367,-0.8797829394538343,-0.32345340180434606,-0.608707315866335,0.3175034437414494,2.3411694237609537,0.01956208232138038,3.322494774700143,0.5662532320142922,0.28764647258328657,0.06756756756756757,0.7254427912739362,-0.43358847582051785,0.2775113769842998,0.267630807760456,-0.20508410099750357,0.21329716974248716,-0.6227490150525287,-0.2112717663630565,0.21296323070587475,-0.316611151024631
-0.8089044522261131,0.0,-0.8048048048048048,-0.5,-0.14860932057997228,-1.539286696758127,0.08364243266366837,-1.4331973746724167,1.0778704830282646,0.0,0.47058823529411764,0.0,-0.05065364359358402,-0.35800179049240716,-0.2370769953209543,0.7417288017207377,1.0362424362101172,1.8870389669607324,0.2027498863661344,-0.14445144759416886,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.7281814933477873,-0.1347956934641941,-0.2288367717320739,-1.4314700265398974,0.525346122142818,0.3485882750323687,0.3741848498386651,-0.5102052720473935,-0.2915821477040183,-0.3276904025697079,-1.5230384914611363,-0.6771674664721717,-0.32512114645313545,0.4605215432464325,-0.3671154548335466,-0.6825138797025971,-0.2086683433844596,-0.17095075349959868,-0.398683852141867,0.7956881546488649,0.6607820123426552,-1.7405486173809857,1.4946546207494817,0.9708975894247989,-0.7429171198856608,0.6825800978408632,-0.9582564011627752,-1.275447628842528,-0.6362920597678619,0.0,0.2359227479239751,0.03112052260013296,0.05015251669529931,-0.743197517953941,0.8985419714545635,0.1289258748861321,0.09237618132712193,-0.03699097746143038,-0.04618800551063558,-0.4633492748291934,-0.14802252754647127,-0.27939694620784367,-0.32988167266878454,-0.22431640175990203,0.4471795874013862,0.08165467286037986,-0.18785551243290655,0.2898643025632054,-0.09273693048345447,-0.16283073513866608,-0.9074954094277095,-0.3869534692537581,-3.066351516829295,0.507354549563051,0.3149920947175515,-0.023066268172017332,-0.0023727315619053685,0.0,0.41510058890728047,-0.9704976581858655,1.1678015292479387,0.18443210385430409,-1.991903106803523e-05,-2.0756221654479794e-05,-0.07415114547156348,-0.0024382500918590845,-0.002476040385075355,-1.169723900793971
-0.807903951975988,0.0,-0.8048048048048048,-0.3333333333333333,0.8146589925024965,-1.7909755974102226,0.05285742230564623,-1.524977306907357,0.8131982734083838,0.0,0.47058823529411764,0.0,0.8642109977219512,0.31354421150285217,0.2831072524656375,-0.2412103405035062,0.2275516514126467,-0.12442689201435699,0.9096013236854914,-0.1543416228867517,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-0.7734194268845009,-0.2648272743530734,-0.021972718336638084,-0.28415534150985383,-0.234916661314544,0.7870156687758348,0.7092035412478847,-0.6212259778636023,-0.32648825791887426,-0.44148455413692633,-1.3731938609621173,-0.5900317209613585,-0.5720183749878358,-2.202338778771734,-0.4185408017754064,-0.7057650047108006,-0.6672860733400028,-1.2842008734723005,0.3874999594534966,-0.021419249284526223,-0.43316542001995867,-0.8105143135261323,0.3497204625297697,0.15967070440294,-1.3538888232247115,-0.4900137304652081,-1.1519555325786197,-0.36644476499782247,-1.1205867500947613,0.0,-0.48087941117505106,-0.13581604185550342,-0.24973545961509336,1.1513075770893537,-1.4194535553161285,0.8785838730002037,0.2643267506736073,1.0712191639912454,0.7634635983338071,-0.17028621669817617,-0.49021198633613555,0.37694159087683987,-0.1410174975281445,0.7908768429859897,0.9288702092481581,0.010081611155345062,0.013782956431077036,-0.007616916293888784,-1.274086381035639,-0.03546131559623086,3.733113683349298,1.637597640435893,0.41086988172788685,0.5650945539890321,0.5873674998455866,-0.20565206191921576,0.00022019333436206818,0.0,-0.5785898547231995,-0.31409721304622307,0.28449069615664363,0.08132842074010553,-6.438229861802505e-05,-6.709992425080659e-05,-0.2452459852581614,-0.0007044220546725582,-0.0007141503174002399,-0.32985326210489824
-0.806903451725863,0.0,-0.8048048048048048,-0.25,-0.46921750430339987,-1.5108120112120123,0.06996493621439699,-1.9192538184628571,0.2856474975104887,0.9393939393939394,0.0,0.9456869009584664,-0.5032327977303495,-0.16965157235089995,-0.9323794231029009,-0.043788024546085075,-0.1437350794868368,-0.345673991774115,-0.5331904360304497,-0.22522965023938843,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,0.4280808298679309,0.49023129626960865,-0.6318739697491538,-0.6792034773522103,0.5303965550749796,-0.2116699135992274,-0.11232498519232303,0.9011983300953966,-0.06264317649446342,-0.10440748837890536,-0.019641359943662562,-0.0669392881631497,0.16352892522108936,-0.40105502704203233,-1.2021899020762052,0.2837793080939628,-0.0035176562271645893,0.07757397596046783,0.8382663218068123,-0.19474509181001964,-1.3586694384149378,0.3024133258925613,0.6056948212863827,-0.46873040787640485,0.3316954074600615,-0.8706401871120462,-0.7918412875732492,-0.091007144624693,-0.5946259598193991,0.0,1.9164352478358342,2.6630072008060126,2.3843201076508915,-1.5603933166156079,-1.591106575091813,-0.2718575580365489,0.13231394781382788,-0.5575495763180836,-0.447423802150266,-0.19596222239350772,-0.5086062060775929,3.518993535109742,3.3749776931337254,45.15280995179467,23.71883493835747,14.389115889025609,12.567074007601057,0.21345151966708198,3.0014836546997077,-5.678679216944945,0.3719452382387673,0.6277518884317446,0.42398036178600157,0.5225494530240624,3.1108649353804463,1.0722956485894346,0.9995549336165858,1.0,0.4400300895004141,-0.08411929933139038,0.05651724812700254,-0.0025046414671367613,0.8917577603748459,-0.929471926343753,-0.14754013982811123,0.9157699548125683,-0.93095393431784,-0.1252282507862195
